t,kind,a,b,c
417.564,c,0.0,0.0,0.2737
417.609,o,4.7667,0.0722,-2.7946
417.687,o,4.7024,0.078,-2.7609
417.765,c,0.0,0.0,0.3579
417.796,o,4.6327,0.0755,-2.7505
417.864,c,0.0,0.0,0.2579
417.887,o,4.5669,0.0765,-2.7438
417.964,c,0.0,0.0,0.2316
417.996,o,4.5008,0.0707,-2.7088
418.064,c,0.0,0.0,0.3158
418.103,o,4.4298,0.0608,-2.6968
418.164,c,0.0,0.0,0.2158
418.209,o,4.3579,0.0444,-2.6873
418.264,c,0.0,0.0,0.2737
418.308,o,4.2832,0.0273,-2.6586
418.365,c,0.0,0.0,0.1737
418.401,o,4.2059,0.0031,-2.6512
418.465,c,0.0,0.0,0.2737
418.509,o,4.145,-0.0126,-2.7412
418.564,c,0.0,0.0,0.1737
418.607,o,4.1038,-0.0162,-2.8113
418.665,c,0.0,0.0,0.0737
418.708,o,4.0786,-0.0208,-2.8197
418.765,c,0.0,0.0,0.1737
418.801,o,4.0601,-0.0193,-2.8566
418.865,c,0.0,0.0,0.0737
418.908,o,4.0493,-0.0198,-2.858
418.965,c,0.0,0.0,0.0
419.000,o,4.0415,-0.0182,-2.8584
419.065,c,0.0,0.0,-0.1263
419.093,o,4.0353,-0.0104,-2.9656
419.164,c,0.0,0.0,-0.2263
419.196,o,4.026,-0.0024,-3.01
419.264,c,0.0,0.0,-0.3263
419.300,o,4.0256,0.004,-3.0381
419.364,c,0.0,0.0,-0.2737
419.405,o,4.0164,0.008,-3.0866
419.465,c,0.0,0.0,-0.2316
419.493,o,4.0016,0.0191,-3.1201
419.564,c,0.0,0.0,-0.1474
419.608,o,3.9748,0.0268,-3.1378
419.665,c,0.0,0.0,-0.0474
419.708,o,3.9377,0.0419,3.1183
419.765,c,0.0,0.0,0.0526
419.808,o,3.8941,0.0587,3.1011
419.867,c,0.0,0.0,-0.0474
419.892,o,3.8417,0.0781,3.1065
419.965,c,0.0,0.0,0.0526
420.000,o,3.7816,0.0915,3.1095
420.065,c,0.0,0.0,0.1526
420.103,o,3.7243,0.1072,3.094
420.165,c,0.0,0.0,0.0632
420.204,o,3.6769,0.1312,3.1086
420.265,c,0.0,0.0,0.1632
420.309,o,3.645,0.1534,3.1246
420.365,c,0.0,0.0,0.2632
420.397,o,3.6207,0.1661,3.1177
420.465,c,0.0,0.0,0.1632
420.507,o,3.6072,0.1703,3.1316
420.564,c,0.0,0.0,0.1474
420.608,o,3.6015,0.1676,-3.1244
420.665,c,0.0,0.0,0.2474
420.699,o,3.5877,0.169,-3.12
420.765,c,0.0,0.0,0.3474
420.807,o,3.5725,0.1691,-3.1038
420.864,c,0.0,0.0,0.4
420.907,o,3.5397,0.175,-3.0743
420.964,c,0.0,0.0,0.3
420.993,o,3.4987,0.1798,-3.0558
421.065,c,0.0,0.0,0.2
421.108,o,3.449,0.191,-3.0347
421.165,c,0.0,0.0,0.1
421.208,o,3.4008,0.2009,-3.0073
421.264,c,0.0,0.0,0.0
421.286,o,3.3299,0.2119,-3.0023
421.365,c,0.0,0.0,-0.1
421.401,o,3.2572,0.223,-3.0068
421.464,c,0.0,0.0,-0.1895
421.497,o,3.1816,0.236,-3.0047
421.564,c,0.0,0.0,-0.1053
421.607,o,3.1062,0.2493,-3.0145
421.664,c,0.0,0.0,-0.0632
421.700,o,3.0358,0.2659,-3.051
421.765,c,0.0,0.0,0.0
421.792,o,2.966,0.2824,-3.0818
421.864,c,0.0,0.0,-0.0632
421.903,o,2.9158,0.288,-3.0718
421.998,o,2.8765,0.2917,-3.0857
422.064,c,0.0,0.0,0.0
422.107,o,2.8533,0.2963,-3.0953
422.207,o,2.8367,0.2964,-3.0809
422.265,c,0.0,0.0,0.1211
422.297,o,2.8313,0.2967,-3.0896
422.365,c,0.0,0.0,0.2211
422.406,o,2.8238,0.295,-3.0805
422.464,c,0.0,0.0,0.3211
422.507,o,2.8157,0.2884,-3.0584
422.565,c,0.0,0.0,0.2211
422.607,o,2.8177,0.2896,-3.0422
422.664,c,0.0,0.0,0.3211
422.699,o,2.8199,0.2917,-3.0212
422.765,c,0.0,0.0,0.4
422.806,o,2.8196,0.2969,-2.9981
422.865,c,0.0,0.0,0.3579
422.898,o,2.8158,0.3013,-2.9733
422.965,c,0.0,0.0,0.4
423.007,o,2.8213,0.2995,-2.9476
423.065,c,0.0,0.0,0.3158
423.107,o,2.8144,0.2984,-2.9072
423.165,c,0.0,0.0,0.3579
423.206,o,2.8066,0.2969,-2.8798
423.264,c,0.0,0.0,0.4
423.308,o,2.7857,0.3033,-2.8665
423.365,c,0.0,0.0,0.3
423.404,o,2.7568,0.3022,-2.8255
423.465,c,0.0,0.0,0.3579
423.506,o,2.7127,0.3046,-2.8017
423.565,c,0.0,0.0,0.3158
423.598,o,2.657,0.306,-2.7953
423.665,c,0.0,0.0,0.3579
423.700,o,2.5937,0.3047,-2.766
423.764,c,0.0,0.0,0.4
423.807,o,2.5475,0.3014,-2.7323
423.865,c,0.0,0.0,0.3579
423.901,o,2.5104,0.2921,-2.7117
423.965,c,0.0,0.0,0.2737
424.007,o,2.4903,0.2934,-2.6813
424.065,c,0.0,0.0,0.3737
424.106,o,2.4777,0.2931,-2.6434
424.165,c,0.0,0.0,0.2737
424.207,o,2.4736,0.2985,-2.6297
424.265,c,0.0,0.0,0.1737
424.306,o,2.4659,0.2978,-2.6104
424.364,c,0.0,0.0,0.1895
424.387,o,2.4572,0.2995,-2.5822
424.465,c,0.0,0.0,0.2316
424.518,o,2.4406,0.2991,-2.5765
424.606,o,2.4162,0.2988,-2.5643
424.664,c,0.0,0.0,0.1474
424.697,o,2.3855,0.2923,-2.5844
424.765,c,0.0,0.0,0.2474
424.795,o,2.3463,0.2854,-2.7246
424.864,c,0.0,0.0,0.1474
424.886,o,2.3094,0.269,-2.8673
424.964,c,0.0,0.0,0.2474
424.985,o,2.2916,0.2657,-2.9151
425.064,c,0.0,0.0,0.1474
425.085,o,2.2763,0.2648,-2.9415
425.164,c,0.0,0.0,0.2474
425.194,o,2.2742,0.2695,-2.96
425.265,c,0.0,0.0,0.3158
425.293,o,2.2728,0.274,-2.9601
425.406,o,2.2694,0.2781,-2.9405
425.507,o,2.2618,0.2843,-2.9327
425.564,c,0.0,0.0,0.4
425.607,o,2.2435,0.2846,-2.9086
425.665,c,0.0,0.0,0.3
425.708,o,2.2128,0.2771,-2.8827
425.764,c,0.0,0.0,0.3579
425.793,o,2.1915,0.2736,-2.8615
425.865,c,0.0,0.0,0.2579
425.894,o,2.173,0.2744,-2.8382
425.965,c,0.0,0.0,0.2316
426.003,o,2.1635,0.2757,-2.8031
426.064,c,0.0,0.0,0.3158
426.099,o,2.1559,0.2815,-2.7871
426.165,c,0.0,0.0,0.3579
426.206,o,2.1587,0.2806,-2.7751
426.264,c,0.0,0.0,0.3158
426.307,o,2.1538,0.2797,-2.7354
426.402,o,2.1509,0.2883,-2.7127
426.464,c,0.0,0.0,0.3579
426.507,o,2.1424,0.2939,-2.7348
426.565,c,0.0,0.0,0.4
426.607,o,2.1418,0.2952,-2.7322
426.696,o,2.1419,0.2995,-2.7172
426.798,o,2.1282,0.2959,-2.7262
426.865,c,0.0,0.0,0.3
426.906,o,2.1106,0.2982,-2.8209
426.965,c,0.0,0.0,0.3158
427.001,o,2.094,0.2989,-2.8807
427.065,c,0.0,0.0,0.2158
427.097,o,2.0803,0.2935,-2.9193
427.165,c,0.0,0.0,0.2316
427.206,o,2.0697,0.2952,-2.9334
427.264,c,0.0,0.0,0.3158
427.307,o,2.0563,0.2935,-2.9283
427.365,c,0.0,0.0,0.2158
427.408,o,2.0398,0.2967,-2.9248
427.465,c,0.0,0.0,0.1474
427.499,o,2.0132,0.3026,-2.9152
427.564,c,0.0,0.0,0.2474
427.606,o,1.9717,0.2998,-2.9012
427.664,c,0.0,0.0,0.3158
427.706,o,1.9214,0.3033,-2.8977
427.795,o,1.8636,0.3086,-2.8851
427.864,c,0.0,0.0,0.3579
427.896,o,1.7896,0.3065,-2.8526
427.965,c,0.0,0.0,0.2579
427.994,o,1.7173,0.3025,-2.8247
428.064,c,0.0,0.0,0.2737
428.096,o,1.6541,0.2988,-2.8109
428.164,c,0.0,0.0,0.3579
428.185,o,1.6029,0.3008,-2.7915
428.285,o,1.5713,0.3018,-2.7542
428.364,c,0.0,0.0,0.2579
428.386,o,1.549,0.3013,-2.7368
428.464,c,0.0,0.0,0.3579
428.486,o,1.5382,0.2993,-2.7171
428.564,c,0.0,0.0,0.2579
428.585,o,1.5298,0.3038,-2.6815
428.664,c,0.0,0.0,0.1579
428.686,o,1.5279,0.3071,-2.6653
428.764,c,0.0,0.0,0.1053
428.785,o,1.5269,0.3099,-2.6472
428.893,o,1.529,0.3095,-2.631
428.994,o,1.5158,0.3136,-2.6297
429.064,c,0.0,0.0,0.1895
429.085,o,1.5017,0.3139,-2.6204
429.164,c,0.0,0.0,0.2737
429.196,o,1.4665,0.3037,-2.6047
429.264,c,0.0,0.0,0.1895
429.295,o,1.4198,0.2884,-2.5968
429.364,c,0.0,0.0,0.1474
429.399,o,1.3658,0.2683,-2.5901
429.464,c,0.0,0.0,0.1895
429.486,o,1.3092,0.2529,-2.5896
429.564,c,0.0,0.0,0.2316
429.592,o,1.2451,0.2314,-2.7046
429.664,c,0.0,0.0,0.3316
429.699,o,1.1958,0.2186,-2.8312
429.765,c,0.0,0.0,0.2316
429.810,o,1.167,0.216,-2.8659
429.865,c,0.0,0.0,0.1316
429.906,o,1.1492,0.2166,-2.8714
429.964,c,0.0,0.0,0.0
430.006,o,1.1434,0.2253,-2.8919
430.065,c,0.0,0.0,-0.0684
430.107,o,1.1436,0.2333,-2.8958
430.164,c,0.0,0.0,0.0
430.206,o,1.1521,0.236,-2.907
430.264,c,0.0,0.0,-0.0684
430.306,o,1.1496,0.2389,-3.0364
430.364,c,0.0,0.0,-0.1053
430.405,o,1.1467,0.2486,3.1103
430.464,c,0.0,0.0,-0.2053
430.507,o,1.1384,0.2501,3.0492
430.564,c,0.0,0.0,-0.1053
430.607,o,1.1413,0.256,2.979
430.664,c,0.0,0.0,0.0
430.707,o,1.1383,0.2571,2.944
430.764,c,0.0,0.0,0.0947
430.807,o,1.1373,0.2569,2.9394
430.864,c,0.0,0.0,0.1947
430.906,o,1.1291,0.2667,2.9262
430.964,c,0.0,0.0,0.2316
431.006,o,1.1164,0.278,2.9283
431.065,c,0.0,0.0,0.2737
431.107,o,1.0872,0.2918,2.9514
431.165,c,0.0,0.0,0.3737
431.199,o,1.0443,0.3124,2.9663
431.265,c,0.0,0.0,0.2737
431.302,o,1.0003,0.3297,2.9814
431.402,o,0.952,0.3506,3.0179
431.464,c,0.0,0.0,0.3579
431.505,o,0.9233,0.3605,3.0432
431.564,c,0.0,0.0,0.2579
431.605,o,0.9125,0.3682,3.0531
431.664,c,0.0,0.0,0.1579
431.706,o,0.8973,0.3738,3.0844
431.764,c,0.0,0.0,0.1895
431.796,o,0.8829,0.3805,3.1027
431.864,c,0.0,0.0,0.2895
431.905,o,0.8721,0.3884,3.1101
431.964,c,0.0,0.0,0.2316
432.004,o,0.863,0.3961,3.1329
432.064,c,0.0,0.0,0.2737
432.105,o,0.8456,0.4048,-3.1231
432.164,c,0.0,0.0,0.1737
432.195,o,0.8262,0.4124,-3.1135
432.265,c,0.0,0.0,0.2737
432.285,o,0.7954,0.4309,-3.1035
432.364,c,0.0,0.0,0.1737
432.386,o,0.7716,0.4408,-3.075
432.464,c,0.0,0.0,0.2737
432.485,o,0.7509,0.4498,-3.0644
432.564,c,0.0,0.0,0.1737
432.585,o,0.7138,0.4571,-3.0567
432.664,c,0.0,0.0,0.0737
432.706,o,0.6775,0.4621,-3.025
432.765,c,0.0,0.0,0.0
432.807,o,0.6529,0.4707,-3.0187
432.864,c,0.0,0.0,-0.1263
432.901,o,0.6151,0.4752,-3.0271
432.965,c,0.0,0.0,-0.1474
433.005,o,0.5837,0.4848,-3.0245
433.064,c,0.0,0.0,-0.2474
433.105,o,0.544,0.4964,-3.0339
433.164,c,0.0,0.0,-0.3158
433.196,o,0.5191,0.4949,-3.0563
433.265,c,0.0,0.0,-0.2158
433.304,o,0.5064,0.4986,-3.0864
433.364,c,0.0,0.0,-0.2737
433.405,o,0.4876,0.498,-3.0914
433.464,c,0.0,0.0,-0.3737
433.491,o,0.478,0.4968,-3.1206
433.564,c,0.0,0.0,-0.4
433.603,o,0.4633,0.5021,3.1409
433.664,c,0.0,0.0,-0.3
433.703,o,0.4492,0.5064,3.1181
433.765,c,0.0,0.0,-0.2
433.805,o,0.4253,0.5147,3.0829
433.864,c,0.0,0.0,-0.3
433.900,o,0.4122,0.5264,3.0665
433.964,c,0.0,0.0,-0.2
434.005,o,0.3933,0.5369,3.0533
434.064,c,0.0,0.0,-0.1
434.091,o,0.3716,0.5515,3.0283
434.164,c,0.0,0.0,0.0
434.203,o,0.3467,0.5613,3.0153
434.265,c,0.05,0.0,0.1
434.305,o,0.3297,0.5723,3.0195
434.364,c,0.1,0.0,0.2
434.404,o,0.3112,0.5802,3.0275
434.464,c,0.15,0.0,0.2737
434.504,o,0.2889,0.5856,3.128
434.564,c,0.2,0.0,0.1895
434.604,o,0.2691,0.5932,-3.0035
434.664,c,0.1778,0.0,0.1053
434.700,o,0.2437,0.602,-2.9356
434.765,c,0.1778,0.0,0.0632
434.804,o,0.2214,0.6113,-2.9036
434.865,c,0.2,0.0,0.0
434.904,o,0.1959,0.6164,-2.8833
434.964,c,0.2,0.0,-0.0632
435.005,o,0.1585,0.6161,-2.8542
435.064,c,0.2,0.0,-0.1053
435.104,o,0.1101,0.6174,-2.87
435.164,c,0.2,0.0,-0.0632
435.206,o,0.0501,0.6231,-2.8792
435.264,c,0.15,0.0,-0.1632
435.305,o,-0.0112,0.6161,-2.8759
435.364,c,0.1,0.0,-0.0632
435.406,o,-0.0847,0.6115,-2.8871
435.464,c,0.05,0.0,0.0
435.505,o,-0.1597,0.6075,-2.9164
435.564,c,0.0,0.0,0.1368
435.605,o,-0.2199,0.6012,-2.9139
435.664,c,0.0,0.0,0.2316
435.708,o,-0.2682,0.591,-2.9101
435.804,o,-0.2988,0.5961,-2.9162
435.864,c,0.0,0.0,0.1316
435.904,o,-0.3122,0.6013,-2.893
435.964,c,0.0,0.0,0.0
435.997,o,-0.3237,0.6063,-2.8805
436.064,c,0.0,0.0,-0.0684
436.095,o,-0.3273,0.6151,-2.882
436.164,c,0.0,0.0,-0.1684
436.205,o,-0.3291,0.6145,-2.8688
436.264,c,0.0,0.0,-0.0684
436.305,o,-0.3328,0.6159,-2.8771
436.364,c,0.0,0.0,0.0
436.403,o,-0.3384,0.6153,-2.8966
436.464,c,0.0,0.0,0.1316
436.506,o,-0.3456,0.6174,-2.8917
436.564,c,0.0,0.0,0.0
436.606,o,-0.3441,0.6166,-2.88
436.697,o,-0.3445,0.6177,-2.8805
436.801,o,-0.3474,0.6195,-2.879
436.905,o,-0.3561,0.6281,-2.8688
436.995,o,-0.3625,0.6328,-2.8778
437.065,c,0.0,0.0,-0.1211
437.086,o,-0.3751,0.6385,-2.8786
437.164,c,0.0,0.0,-0.1474
437.203,o,-0.3883,0.6426,-2.8755
437.305,o,-0.397,0.6512,-2.8911
437.365,c,0.0,0.0,-0.1053
437.404,o,-0.4038,0.6535,-2.906
437.464,c,0.0,0.0,0.0
437.486,o,-0.4156,0.6578,-2.9083
437.564,c,0.0,0.0,0.0947
437.605,o,-0.4205,0.6572,-2.9098
437.664,c,0.0,0.0,0.1947
437.705,o,-0.416,0.6521,-2.9136
437.765,c,0.0,0.0,0.1895
437.805,o,-0.4206,0.657,-2.8902
437.864,c,0.0,0.0,0.2316
437.906,o,-0.4264,0.6607,-2.8779
437.964,c,0.0,0.0,0.2737
437.991,o,-0.4321,0.6623,-2.8683
438.064,c,0.0,0.0,0.3158
438.106,o,-0.4394,0.6573,-2.851
438.164,c,0.0,0.0,0.3579
438.205,o,-0.4412,0.6539,-2.8188
438.305,o,-0.4469,0.65,-2.8053
438.364,c,0.0,0.0,0.4
438.406,o,-0.4466,0.6446,-2.7751
438.464,c,0.0,0.0,0.3579
438.505,o,-0.448,0.6367,-2.7399
438.604,o,-0.4451,0.6352,-2.7139
438.664,c,0.0,0.0,0.3158
438.690,o,-0.4514,0.6373,-2.7196
438.765,c,0.0,0.0,0.3579
438.800,o,-0.4556,0.6386,-2.7218
438.864,c,0.0,0.0,0.4
438.904,o,-0.4546,0.6409,-2.7194
438.996,o,-0.4582,0.6433,-2.7202
439.104,o,-0.4571,0.6436,-2.7194
439.192,o,-0.4619,0.6452,-2.7201
439.265,c,0.0,0.0,0.3
439.305,o,-0.4576,0.6461,-2.7195
439.364,c,0.0,0.0,0.4
439.385,o,-0.4584,0.6499,-2.7202
439.485,o,-0.4579,0.6489,-2.7197
439.585,o,-0.4598,0.6511,-2.7193
439.685,o,-0.4608,0.6516,-2.7197
439.765,c,0.0,0.0,0.3
439.804,o,-0.4534,0.6464,-2.7202
439.864,c,0.0,0.0,0.3579
439.905,o,-0.4503,0.6415,-2.7209
440.004,o,-0.4539,0.6408,-2.7201
440.104,o,-0.4522,0.6416,-2.7201
440.202,o,-0.4502,0.6424,-2.7197
440.304,o,-0.4574,0.6473,-2.7189
440.364,c,0.0,0.0,0.4
440.401,o,-0.4621,0.6478,-2.7198
440.464,c,0.0,0.0,0.3
440.484,o,-0.463,0.6468,-2.7195
440.564,c,0.0,0.0,0.2
440.598,o,-0.4649,0.6458,-2.7204
440.664,c,0.0,0.0,0.1053
440.703,o,-0.4678,0.6476,-2.7205
440.799,o,-0.4707,0.647,-2.7195
440.864,c,0.0,0.0,0.1474
440.906,o,-0.476,0.6445,-2.7203
440.964,c,0.0,0.0,0.1895
440.995,o,-0.4791,0.6453,-2.7204
441.095,o,-0.479,0.6478,-2.7193
441.194,o,-0.4794,0.6462,-2.7207
441.299,o,-0.4769,0.6466,-2.7188
441.405,o,-0.4658,0.6482,-2.717
441.464,c,0.0,0.0,0.1053
441.490,o,-0.4588,0.6493,-2.7158
441.564,c,0.0,0.0,0.2053
441.604,o,-0.457,0.6478,-2.7167
441.664,c,0.0,0.0,0.3053
441.704,o,-0.4481,0.6467,-2.7169
441.764,c,0.0,0.0,0.3158
441.805,o,-0.4484,0.6458,-2.7164
441.885,o,-0.4447,0.6419,-2.717
442.001,o,-0.4402,0.6402,-2.7168
442.064,c,0.0,0.0,0.2737
442.104,o,-0.4335,0.6412,-2.7176
442.164,c,0.0,0.0,0.2316
442.199,o,-0.435,0.6419,-2.7162
442.304,o,-0.437,0.6371,-2.7189
442.364,c,0.0,0.0,0.2737
442.401,o,-0.4476,0.6376,-2.7171
442.464,c,0.0,0.0,0.3579
442.503,o,-0.4445,0.6386,-2.7181
442.595,o,-0.4416,0.6413,-2.7161
442.664,c,0.0,0.0,0.4
442.705,o,-0.4433,0.6444,-2.7161
442.764,c,0.0,0.0,0.3158
442.805,o,-0.4402,0.6532,-2.7128
442.864,c,0.0,0.0,0.2737
442.900,o,-0.4335,0.652,-2.7128
442.964,c,0.0,0.0,0.2316
443.000,o,-0.4401,0.6501,-2.7119
443.064,c,0.0,0.0,0.2737
443.098,o,-0.4612,0.6412,-2.7134
443.164,c,0.0,0.0,0.3737
443.186,o,-0.4714,0.6368,-2.7142
443.264,c,0.0,0.0,0.3579
443.295,o,-0.4694,0.6365,-2.7127
443.404,o,-0.4662,0.6371,-2.7118
443.464,c,0.0,0.0,0.2579
443.495,o,-0.4574,0.6366,-2.71
443.564,c,0.0,0.0,0.3579
443.605,o,-0.4568,0.6378,-2.7116
443.664,c,0.0,0.0,0.4
443.697,o,-0.4578,0.6387,-2.7109
443.791,o,-0.4595,0.6381,-2.7109
443.905,o,-0.4586,0.636,-2.7113
443.986,o,-0.4627,0.6392,-2.7113
444.064,c,0.0,0.0,0.3
444.101,o,-0.4591,0.6379,-2.7119
444.164,c,0.0,0.0,0.4
444.203,o,-0.4539,0.6368,-2.71
444.265,c,0.0,0.0,0.3579
444.306,o,-0.4511,0.6357,-2.7115
444.397,o,-0.444,0.6327,-2.7109
444.464,c,0.0,0.0,0.3158
444.500,o,-0.4411,0.6339,-2.7122
444.564,c,0.0,0.0,0.2737
444.606,o,-0.4397,0.6309,-2.7121
444.693,o,-0.443,0.6284,-2.7133
444.765,c,0.0,0.0,0.3158
444.802,o,-0.4421,0.63,-2.7124
444.864,c,0.0,0.0,0.2737
444.889,o,-0.4467,0.6284,-2.7127
444.964,c,0.0,0.0,0.3158
445.006,o,-0.4491,0.6303,-2.7118
445.064,c,0.0,0.0,0.3579
445.098,o,-0.4511,0.6305,-2.7114
445.201,o,-0.4508,0.6306,-2.711
445.305,o,-0.4566,0.6338,-2.71
445.364,c,0.0,0.0,0.4
445.406,o,-0.4655,0.6358,-2.7102
445.464,c,0.0,0.0,0.3
445.505,o,-0.4656,0.6362,-2.7104
445.564,c,0.0,0.0,0.2
445.596,o,-0.4737,0.6382,-2.7107
445.664,c,0.0,0.0,0.1474
445.704,o,-0.4742,0.6419,-2.7105
445.803,o,-0.4776,0.6463,-2.7113
445.864,c,0.0,0.0,0.1895
445.904,o,-0.4768,0.6484,-2.7155
445.997,o,-0.4798,0.6482,-2.7145
446.105,o,-0.4774,0.648,-2.713
446.205,o,-0.4772,0.6479,-2.7127
446.306,o,-0.4787,0.6471,-2.7128
446.404,o,-0.4727,0.6445,-2.7112
446.464,c,0.0,0.0,0.1474
446.501,o,-0.4683,0.6437,-2.7097
446.564,c,0.0,0.0,0.1053
446.598,o,-0.4638,0.6401,-2.711
446.664,c,0.0,0.0,0.0632
446.694,o,-0.4602,0.6395,-2.7114
446.764,c,0.0,0.0,0.1632
446.804,o,-0.4646,0.64,-2.7109
446.864,c,0.0,0.0,0.0632
446.904,o,-0.4671,0.6411,-2.7106
446.964,c,0.0,0.0,0.1053
446.995,o,-0.4689,0.6402,-2.7113
447.103,o,-0.4701,0.6398,-2.711
447.164,c,0.0,0.0,0.1474
447.205,o,-0.4744,0.6464,-2.7111
447.304,o,-0.4742,0.6493,-2.7116
447.403,o,-0.4723,0.6482,-2.7121
447.504,o,-0.4741,0.6478,-2.7097
447.604,o,-0.4745,0.641,-2.7135
447.696,o,-0.4771,0.6407,-2.7113
447.764,c,0.0,0.0,0.1895
447.804,o,-0.4835,0.6415,-2.7114
447.863,c,0.0,0.0,0.2316
447.902,o,-0.4837,0.6414,-2.7126
448.005,o,-0.4792,0.645,-2.712
448.064,c,0.0,0.0,0.1895
448.105,o,-0.4747,0.6427,-2.7123
448.164,c,0.0,0.0,0.1474
448.205,o,-0.4725,0.6421,-2.7112
448.296,o,-0.4701,0.6405,-2.7113
448.404,o,-0.4723,0.6412,-2.7137
448.506,o,-0.475,0.6419,-2.7118
448.599,o,-0.4786,0.6421,-2.7122
448.664,c,0.0,0.0,0.1895
448.705,o,-0.4773,0.641,-2.7153
448.798,o,-0.4792,0.6388,-2.7338
448.899,o,-0.4806,0.6379,-2.738
448.964,c,0.0,0.0,0.2316
448.998,o,-0.4789,0.6358,-2.7493
449.099,o,-0.4738,0.635,-2.7639
449.164,c,0.0,0.0,0.1895
449.188,o,-0.4706,0.6282,-2.768
449.264,c,0.0,0.0,0.1474
449.295,o,-0.4693,0.6272,-2.7831
449.393,o,-0.4665,0.6287,-2.833
449.503,o,-0.4586,0.6264,-2.836
449.564,c,0.0,0.0,0.0474
449.601,o,-0.4544,0.6251,-2.8341
449.664,c,0.0,0.0,0.1474
449.699,o,-0.4478,0.6255,-2.8322
449.764,c,0.0,0.0,0.2474
449.797,o,-0.4444,0.6255,-2.8305
449.864,c,0.0,0.0,0.3158
449.904,o,-0.4484,0.6274,-2.8234
449.986,o,-0.4527,0.6267,-2.8298
450.064,c,0.0444,0.0,0.3158
450.105,o,-0.4551,0.6272,-2.8383
450.164,c,0.0444,0.0,0.3579
450.205,o,-0.4576,0.6294,-2.8493
450.294,o,-0.4563,0.6325,-2.8463
450.364,c,0.0444,0.0,0.4
450.395,o,-0.4503,0.6325,-2.8432
450.500,o,-0.4494,0.6313,-2.8447
450.564,c,0.0,0.0,0.3579
450.598,o,-0.4535,0.6354,-2.8404
450.664,c,0.0444,0.0,0.4
450.686,o,-0.4506,0.6381,-2.8357
450.764,c,0.0,0.0,0.3158
450.804,o,-0.4537,0.6377,-2.8329
450.864,c,0.0,0.0,0.3579
450.898,o,-0.4554,0.6365,-2.8324
450.963,c,0.0,0.0,0.4
451.004,o,-0.4619,0.6357,-2.8311
451.091,o,-0.4716,0.6359,-2.8321
451.196,o,-0.4709,0.6336,-2.8317
451.304,o,-0.4747,0.6318,-2.8331
451.364,c,0.0,0.0,0.3579
451.406,o,-0.4774,0.6288,-2.8285
451.464,c,0.0,0.0,0.3158
451.504,o,-0.4707,0.6319,-2.7909
451.564,c,0.0,0.0,0.3579
451.603,o,-0.4647,0.6321,-2.7641
451.664,c,0.0,0.0,0.3158
451.686,o,-0.4661,0.6297,-2.7695
451.803,o,-0.4644,0.6305,-2.7697
451.903,o,-0.4615,0.6319,-2.7689
451.998,o,-0.4638,0.632,-2.7677
